recordType,sessionUtc,fixedDeltaTime,systemName,systemId,sampleBeat,sampleSongSeconds,currentBpm,unityFrame,unityFixedTime,fixedSequence,ring,currentRotation,destinationRotation,rotationSpeed,rotationMomentum
HALF_BEAT,,,"SmallTrackLaneRings",217282,3,1.25500488,144,2158,24.2399921,83,14,1.37343609,0,10,-0.343358874
HALF_BEAT,,,"SmallTrackLaneRings",217282,3,1.25500488,144,2158,24.2399921,83,15,1.37816811,0,10,-0.3445419
HALF_BEAT,,,"SmallTrackLaneRings",217282,3,1.25500488,144,2158,24.2399921,83,16,1.40441751,0,10,-0.351104259
HALF_BEAT,,,"SmallTrackLaneRings",217282,3,1.25500488,144,2158,24.2399921,83,17,1.41030872,0,10,-0.352576971
HALF_BEAT,,,"SmallTrackLaneRings",217282,3,1.25500488,144,2158,24.2399921,83,18,1.74043214,0,10,-0.435107827
HALF_BEAT,,,"SmallTrackLaneRings",217282,3,1.25500488,144,2158,24.2399921,83,19,1.74626124,0,10,-0.436565042
HALF_BEAT,,,"DistantRings",217280,3,1.25500488,144,2158,24.2399921,83,0,-17.1622334,-90,10,-18.2094326
HALF_BEAT,,,"DistantRings",217280,3,1.25500488,144,2158,24.2399921,83,1,-17.1584072,-90,10,-18.210392
HALF_BEAT,,,"DistantRings",217280,3,1.25500488,144,2158,24.2399921,83,2,-17.15458,-90,10,-18.2113457
HALF_BEAT,,,"DistantRings",217280,3,1.25500488,144,2158,24.2399921,83,3,-17.150753,-90,10,-18.2123032
HALF_BEAT,,,"DistantRings",217280,3,1.25500488,144,2158,24.2399921,83,4,0.853066146,0,10,-0.213266432
HALF_BEAT,,,"DistantRings",217280,3,1.25500488,144,2158,24.2399921,83,5,0.856891155,0,10,-0.21422267
HALF_BEAT,,,"DistantRings",217280,3,1.25500488,144,2158,24.2399921,83,6,1.06824124,0,10,-0.267060161
HALF_BEAT,,,"DistantRings",217280,3,1.25500488,144,2158,24.2399921,83,7,1.07206345,0,10,-0.268015742
HALF_BEAT,,,"DistantRings",217280,3,1.25500488,144,2158,24.2399921,83,8,1.08545458,0,10,-0.2713635
HALF_BEAT,,,"DistantRings",217280,3,1.25500488,144,2158,24.2399921,83,9,1.09022951,0,10,-0.272557259
HALF_BEAT,,,"DistantRings",217280,3,1.25500488,144,2158,24.2399921,83,10,1.095001,0,10,-0.2737502
HALF_BEAT,,,"DistantRings",217280,3,1.25500488,144,2158,24.2399921,83,11,1.09976828,0,10,-0.274941921
HALF_BEAT,,,"DistantRings",217280,3,1.25500488,144,2158,24.2399921,83,12,1.3639375,0,10,-0.340984225
HALF_BEAT,,,"DistantRings",217280,3,1.25500488,144,2158,24.2399921,83,13,1.36869144,0,10,-0.342172742
HALF_BEAT,,,"DistantRings",217280,3,1.25500488,144,2158,24.2399921,83,14,1.37343609,0,10,-0.343358874
HALF_BEAT,,,"DistantRings",217280,3,1.25500488,144,2158,24.2399921,83,15,1.37816811,0,10,-0.3445419
HALF_BEAT,,,"DistantRings",217280,3,1.25500488,144,2158,24.2399921,83,16,1.40441751,0,10,-0.351104259
HALF_BEAT,,,"DistantRings",217280,3,1.25500488,144,2158,24.2399921,83,17,1.41030872,0,10,-0.352576971
HALF_BEAT,,,"DistantRings",217280,3,1.25500488,144,2158,24.2399921,83,18,1.74043214,0,10,-0.435107827
HALF_BEAT,,,"DistantRings",217280,3,1.25500488,144,2158,24.2399921,83,19,1.74626124,0,10,-0.436565042
HALF_BEAT,,,"SmallTrackLaneRings",217282,3.5,1.47723007,144,2178,24.4599915,94,0,-83.74328,-90,10,-1.56417847
HALF_BEAT,,,"SmallTrackLaneRings",217282,3.5,1.47723007,144,2178,24.4599915,94,1,-83.74296,-90,10,-1.56426239
HALF_BEAT,,,"SmallTrackLaneRings",217282,3.5,1.47723007,144,2178,24.4599915,94,2,-83.74262,-90,10,-1.56434631
HALF_BEAT,,,"SmallTrackLaneRings",217282,3.5,1.47723007,144,2178,24.4599915,94,3,-83.7422943,-90,10,-1.56443024
HALF_BEAT,,,"SmallTrackLaneRings",217282,3.5,1.47723007,144,2178,24.4599915,94,4,-82.19578,-90,10,-1.95105743
HALF_BEAT,,,"SmallTrackLaneRings",217282,3.5,1.47723007,144,2178,24.4599915,94,5,-82.19544,-90,10,-1.95114136
HALF_BEAT,,,"SmallTrackLaneRings",217282,3.5,1.47723007,144,2178,24.4599915,94,6,-82.17729,-90,10,-1.95568085
HALF_BEAT,,,"SmallTrackLaneRings",217282,3.5,1.47723007,144,2178,24.4599915,94,7,-82.1769562,-90,10,-1.95575714
HALF_BEAT,,,"SmallTrackLaneRings",217282,3.5,1.47723007,144,2178,24.4599915,94,8,-80.24307,-90,10,-2.43923187
HALF_BEAT,,,"SmallTrackLaneRings",217282,3.5,1.47723007,144,2178,24.4599915,94,9,-80.24266,-90,10,-2.439331
HALF_BEAT,,,"SmallTrackLaneRings",217282,3.5,1.47723007,144,2178,24.4599915,94,10,-80.2422562,-90,10,-2.43943787
HALF_BEAT,,,"SmallTrackLaneRings",217282,3.5,1.47723007,144,2178,24.4599915,94,11,-80.2418442,-90,10,-2.439537
HALF_BEAT,,,"SmallTrackLaneRings",217282,3.5,1.47723007,144,2178,24.4599915,94,12,-77.80323,-90,10,-3.04918671
HALF_BEAT,,,"SmallTrackLaneRings",217282,3.5,1.47723007,144,2178,24.4599915,94,13,-77.8028259,-90,10,-3.04929352
HALF_BEAT,,,"SmallTrackLaneRings",217282,3.5,1.47723007,144,2178,24.4599915,94,14,-77.80242,-90,10,-3.0493927
HALF_BEAT,,,"SmallTrackLaneRings",217282,3.5,1.47723007,144,2178,24.4599915,94,15,-77.80201,-90,10,-3.049492
HALF_BEAT,,,"SmallTrackLaneRings",217282,3.5,1.47723007,144,2178,24.4599915,94,16,-74.7798538,-90,10,-3.80503082
HALF_BEAT,,,"SmallTrackLaneRings",217282,3.5,1.47723007,144,2178,24.4599915,94,17,-74.77935,-90,10,-3.80516052
HALF_BEAT,,,"SmallTrackLaneRings",217282,3.5,1.47723007,144,2178,24.4599915,94,18,-74.75099,-90,10,-3.81224823
HALF_BEAT,,,"SmallTrackLaneRings",217282,3.5,1.47723007,144,2178,24.4599915,94,19,-74.7504959,-90,10,-3.812378
HALF_BEAT,,,"DistantRings",217280,3.5,1.47723007,144,2178,24.4599915,94,0,-83.74328,-90,10,-1.56417847
HALF_BEAT,,,"DistantRings",217280,3.5,1.47723007,144,2178,24.4599915,94,1,-83.74296,-90,10,-1.56426239
HALF_BEAT,,,"DistantRings",217280,3.5,1.47723007,144,2178,24.4599915,94,2,-83.74262,-90,10,-1.56434631
HALF_BEAT,,,"DistantRings",217280,3.5,1.47723007,144,2178,24.4599915,94,3,-83.7422943,-90,10,-1.56443024
HALF_BEAT,,,"DistantRings",217280,3.5,1.47723007,144,2178,24.4599915,94,4,-82.19578,-90,10,-1.95105743
HALF_BEAT,,,"DistantRings",217280,3.5,1.47723007,144,2178,24.4599915,94,5,-82.19544,-90,10,-1.95114136
HALF_BEAT,,,"DistantRings",217280,3.5,1.47723007,144,2178,24.4599915,94,6,-82.17729,-90,10,-1.95568085
HALF_BEAT,,,"DistantRings",217280,3.5,1.47723007,144,2178,24.4599915,94,7,-82.1769562,-90,10,-1.95575714
HALF_BEAT,,,"DistantRings",217280,3.5,1.47723007,144,2178,24.4599915,94,8,-80.24307,-90,10,-2.43923187
HALF_BEAT,,,"DistantRings",217280,3.5,1.47723007,144,2178,24.4599915,94,9,-80.24266,-90,10,-2.439331
HALF_BEAT,,,"DistantRings",217280,3.5,1.47723007,144,2178,24.4599915,94,10,-80.2422562,-90,10,-2.43943787
HALF_BEAT,,,"DistantRings",217280,3.5,1.47723007,144,2178,24.4599915,94,11,-80.2418442,-90,10,-2.439537
HALF_BEAT,,,"DistantRings",217280,3.5,1.47723007,144,2178,24.4599915,94,12,-77.80323,-90,10,-3.04918671
HALF_BEAT,,,"DistantRings",217280,3.5,1.47723007,144,2178,24.4599915,94,13,-77.8028259,-90,10,-3.04929352
HALF_BEAT,,,"DistantRings",217280,3.5,1.47723007,144,2178,24.4599915,94,14,-77.80242,-90,10,-3.0493927
HALF_BEAT,,,"DistantRings",217280,3.5,1.47723007,144,2178,24.4599915,94,15,-77.80201,-90,10,-3.049492
HALF_BEAT,,,"DistantRings",217280,3.5,1.47723007,144,2178,24.4599915,94,16,-74.7798538,-90,10,-3.80503082
HALF_BEAT,,,"DistantRings",217280,3.5,1.47723007,144,2178,24.4599915,94,17,-74.77935,-90,10,-3.80516052
HALF_BEAT,,,"DistantRings",217280,3.5,1.47723007,144,2178,24.4599915,94,18,-74.75099,-90,10,-3.81224823
HALF_BEAT,,,"DistantRings",217280,3.5,1.47723007,144,2178,24.4599915,94,19,-74.7504959,-90,10,-3.812378
HALF_BEAT,,,"SmallTrackLaneRings",217282,4,1.67793655,144,2196,24.65999,104,0,-107.328178,-180,10,-18.1679459
HALF_BEAT,,,"SmallTrackLaneRings",217282,4,1.67793655,144,2196,24.65999,104,1,-107.328148,-180,10,-18.1679535
HALF_BEAT,,,"SmallTrackLaneRings",217282,4,1.67793655,144,2196,24.65999,104,2,-89.32811,-90,10,-0.16796875
HALF_BEAT,,,"SmallTrackLaneRings",217282,4,1.67793655,144,2196,24.65999,104,3,-89.32809,-90,10,-0.167976379
HALF_BEAT,,,"SmallTrackLaneRings",217282,4,1.67793655,144,2196,24.65999,104,4,-89.1620255,-90,10,-0.209495544
HALF_BEAT,,,"SmallTrackLaneRings",217282,4,1.67793655,144,2196,24.65999,104,5,-89.1619949,-90,10,-0.209503174
HALF_BEAT,,,"SmallTrackLaneRings",217282,4,1.67793655,144,2196,24.65999,104,6,-89.16005,-90,10,-0.209991455
HALF_BEAT,,,"SmallTrackLaneRings",217282,4,1.67793655,144,2196,24.65999,104,7,-89.16001,-90,10,-0.209999084
HALF_BEAT,,,"SmallTrackLaneRings",217282,4,1.67793655,144,2196,24.65999,104,8,-88.9523544,-90,10,-0.261909485
HALF_BEAT,,,"SmallTrackLaneRings",217282,4,1.67793655,144,2196,24.65999,104,9,-88.95232,-90,10,-0.261924744
HALF_BEAT,,,"SmallTrackLaneRings",217282,4,1.67793655,144,2196,24.65999,104,10,-88.95227,-90,10,-0.261932373
HALF_BEAT,,,"SmallTrackLaneRings",217282,4,1.67793655,144,2196,24.65999,104,11,-88.9522247,-90,10,-0.26194
HALF_BEAT,,,"SmallTrackLaneRings",217282,4,1.67793655,144,2196,24.65999,104,12,-88.6903839,-90,10,-0.327407837
HALF_BEAT,,,"SmallTrackLaneRings",217282,4,1.67793655,144,2196,24.65999,104,13,-88.69034,-90,10,-0.327415466
HALF_BEAT,,,"SmallTrackLaneRings",217282,4,1.67793655,144,2196,24.65999,104,14,-88.69029,-90,10,-0.3274231
HALF_BEAT,,,"SmallTrackLaneRings",217282,4,1.67793655,144,2196,24.65999,104,15,-88.69025,-90,10,-0.327438354
HALF_BEAT,,,"SmallTrackLaneRings",217282,4,1.67793655,144,2196,24.65999,104,16,-88.3657455,-90,10,-0.4085617
HALF_BEAT,,,"SmallTrackLaneRings",217282,4,1.67793655,144,2196,24.65999,104,17,-88.36569,-90,10,-0.408576965
HALF_BEAT,,,"SmallTrackLaneRings",217282,4,1.67793655,144,2196,24.65999,104,18,-88.36265,-90,10,-0.4093399
HALF_BEAT,,,"SmallTrackLaneRings",217282,4,1.67793655,144,2196,24.65999,104,19,-88.3625946,-90,10,-0.409355164
HALF_BEAT,,,"DistantRings",217280,4,1.67793655,144,2196,24.65999,104,0,-107.328178,-180,10,-18.1679459
HALF_BEAT,,,"DistantRings",217280,4,1.67793655,144,2196,24.65999,104,1,-107.328148,-180,10,-18.1679535
HALF_BEAT,,,"DistantRings",217280,4,1.67793655,144,2196,24.65999,104,2,-89.32811,-90,10,-0.16796875
HALF_BEAT,,,"DistantRings",217280,4,1.67793655,144,2196,24.65999,104,3,-89.32809,-90,10,-0.167976379
HALF_BEAT,,,"DistantRings",217280,4,1.67793655,144,2196,24.65999,104,4,-89.1620255,-90,10,-0.209495544
HALF_BEAT,,,"DistantRings",217280,4,1.67793655,144,2196,24.65999,104,5,-89.1619949,-90,10,-0.209503174
HALF_BEAT,,,"DistantRings",217280,4,1.67793655,144,2196,24.65999,104,6,-89.16005,-90,10,-0.209991455
HALF_BEAT,,,"DistantRings",217280,4,1.67793655,144,2196,24.65999,104,7,-89.16001,-90,10,-0.209999084
HALF_BEAT,,,"DistantRings",217280,4,1.67793655,144,2196,24.65999,104,8,-88.9523544,-90,10,-0.261909485
HALF_BEAT,,,"DistantRings",217280,4,1.67793655,144,2196,24.65999,104,9,-88.95232,-90,10,-0.261924744
HALF_BEAT,,,"DistantRings",217280,4,1.67793655,144,2196,24.65999,104,10,-88.95227,-90,10,-0.261932373
HALF_BEAT,,,"DistantRings",217280,4,1.67793655,144,2196,24.65999,104,11,-88.9522247,-90,10,-0.26194
HALF_BEAT,,,"DistantRings",217280,4,1.67793655,144,2196,24.65999,104,12,-88.6903839,-90,10,-0.327407837
HALF_BEAT,,,"DistantRings",217280,4,1.67793655,144,2196,24.65999,104,13,-88.69034,-90,10,-0.327415466
HALF_BEAT,,,"DistantRings",217280,4,1.67793655,144,2196,24.65999,104,14,-88.69029,-90,10,-0.3274231
HALF_BEAT,,,"DistantRings",217280,4,1.67793655,144,2196,24.65999,104,15,-88.69025,-90,10,-0.327438354
HALF_BEAT,,,"DistantRings",217280,4,1.67793655,144,2196,24.65999,104,16,-88.3657455,-90,10,-0.4085617
HALF_BEAT,,,"DistantRings",217280,4,1.67793655,144,2196,24.65999,104,17,-88.36569,-90,10,-0.408576965
HALF_BEAT,,,"DistantRings",217280,4,1.67793655,144,2196,24.65999,104,18,-88.36265,-90,10,-0.4093399
HALF_BEAT,,,"DistantRings",217280,4,1.67793655,144,2196,24.65999,104,19,-88.3625946,-90,10,-0.409355164
HALF_BEAT,,,"SmallTrackLaneRings",217282,4.5,1.87793922,144,2214,24.8599911,114,0,-172.19693,-180,10,-1.95077515
HALF_BEAT,,,"SmallTrackLaneRings",217282,4.5,1.87793922,144,2214,24.8599911,114,1,-172.196915,-180,10,-1.95077515
HALF_BEAT,,,"SmallTrackLaneRings",217282,4.5,1.87793922,144,2214,24.8599911,114,2,-170.264175,-180,10,-2.43396
HALF_BEAT,,,"SmallTrackLaneRings",217282,4.5,1.87793922,144,2214,24.8599911,114,3,-170.264175,-180,10,-2.43396
HALF_BEAT,,,"SmallTrackLaneRings",217282,4.5,1.87793922,144,2214,24.8599911,114,4,-167.830414,-180,10,-3.042389
HALF_BEAT,,,"SmallTrackLaneRings",217282,4.5,1.87793922,144,2214,24.8599911,114,5,-167.830414,-180,10,-3.04240417
HALF_BEAT,,,"SmallTrackLaneRings",217282,4.5,1.87793922,144,2214,24.8599911,114,6,-164.810318,-180,10,-3.79742432
HALF_BEAT,,,"SmallTrackLaneRings",217282,4.5,1.87793922,144,2214,24.8599911,114,7,-164.8103,-180,10,-3.79742432
HALF_BEAT,,,"SmallTrackLaneRings",217282,4.5,1.87793922,144,2214,24.8599911,114,8,-161.013138,-180,10,-4.74671936
HALF_BEAT,,,"SmallTrackLaneRings",217282,4.5,1.87793922,144,2214,24.8599911,114,9,-161.013138,-180,10,-4.74671936
HALF_BEAT,,,"SmallTrackLaneRings",217282,4.5,1.87793922,144,2214,24.8599911,114,10,-156.294525,-180,10,-5.926361
HALF_BEAT,,,"SmallTrackLaneRings",217282,4.5,1.87793922,144,2214,24.8599911,114,11,-156.294525,-180,10,-5.926361
HALF_BEAT,,,"SmallTrackLaneRings",217282,4.5,1.87793922,144,2214,24.8599911,114,12,-150.368179,-180,10,-7.407959
HALF_BEAT,,,"SmallTrackLaneRings",217282,4.5,1.87793922,144,2214,24.8599911,114,13,-150.368164,-180,10,-7.407959
HALF_BEAT,,,"SmallTrackLaneRings",217282,4.5,1.87793922,144,2214,24.8599911,114,14,-142.995361,-180,10,-9.25116
HALF_BEAT,,,"SmallTrackLaneRings",217282,4.5,1.87793922,144,2214,24.8599911,114,15,-142.995361,-180,10,-9.25116
HALF_BEAT,,,"SmallTrackLaneRings",217282,4.5,1.87793922,144,2214,24.8599911,114,16,-133.744522,-180,10,-11.5638733
HALF_BEAT,,,"SmallTrackLaneRings",217282,4.5,1.87793922,144,2214,24.8599911,114,17,-133.7445,-180,10,-11.5638733
HALF_BEAT,,,"SmallTrackLaneRings",217282,4.5,1.87793922,144,2214,24.8599911,114,18,-122.224174,-180,10,-14.4439468
HALF_BEAT,,,"SmallTrackLaneRings",217282,4.5,1.87793922,144,2214,24.8599911,114,19,-122.224174,-180,10,-14.4439468
HALF_BEAT,,,"DistantRings",217280,4.5,1.87793922,144,2214,24.8599911,114,0,-172.19693,-180,10,-1.95077515
HALF_BEAT,,,"DistantRings",217280,4.5,1.87793922,144,2214,24.8599911,114,1,-172.196915,-180,10,-1.95077515
HALF_BEAT,,,"DistantRings",217280,4.5,1.87793922,144,2214,24.8599911,114,2,-170.264175,-180,10,-2.43396
HALF_BEAT,,,"DistantRings",217280,4.5,1.87793922,144,2214,24.8599911,114,3,-170.264175,-180,10,-2.43396
HALF_BEAT,,,"DistantRings",217280,4.5,1.87793922,144,2214,24.8599911,114,4,-167.830414,-180,10,-3.042389
HALF_BEAT,,,"DistantRings",217280,4.5,1.87793922,144,2214,24.8599911,114,5,-167.830414,-180,10,-3.04240417
HALF_BEAT,,,"DistantRings",217280,4.5,1.87793922,144,2214,24.8599911,114,6,-164.810318,-180,10,-3.79742432
HALF_BEAT,,,"DistantRings",217280,4.5,1.87793922,144,2214,24.8599911,114,7,-164.8103,-180,10,-3.79742432
HALF_BEAT,,,"DistantRings",217280,4.5,1.87793922,144,2214,24.8599911,114,8,-161.013138,-180,10,-4.74671936
HALF_BEAT,,,"DistantRings",217280,4.5,1.87793922,144,2214,24.8599911,114,9,-161.013138,-180,10,-4.74671936
HALF_BEAT,,,"DistantRings",217280,4.5,1.87793922,144,2214,24.8599911,114,10,-156.294525,-180,10,-5.926361
HALF_BEAT,,,"DistantRings",217280,4.5,1.87793922,144,2214,24.8599911,114,11,-156.294525,-180,10,-5.926361
HALF_BEAT,,,"DistantRings",217280,4.5,1.87793922,144,2214,24.8599911,114,12,-150.368179,-180,10,-7.407959
HALF_BEAT,,,"DistantRings",217280,4.5,1.87793922,144,2214,24.8599911,114,13,-150.368164,-180,10,-7.407959
HALF_BEAT,,,"DistantRings",217280,4.5,1.87793922,144,2214,24.8599911,114,14,-142.995361,-180,10,-9.25116
HALF_BEAT,,,"DistantRings",217280,4.5,1.87793922,144,2214,24.8599911,114,15,-142.995361,-180,10,-9.25116
HALF_BEAT,,,"DistantRings",217280,4.5,1.87793922,144,2214,24.8599911,114,16,-133.744522,-180,10,-11.5638733
HALF_BEAT,,,"DistantRings",217280,4.5,1.87793922,144,2214,24.8599911,114,17,-133.7445,-180,10,-11.5638733
HALF_BEAT,,,"DistantRings",217280,4.5,1.87793922,144,2214,24.8599911,114,18,-122.224174,-180,10,-14.4439468
HALF_BEAT,,,"DistantRings",217280,4.5,1.87793922,144,2214,24.8599911,114,19,-122.224174,-180,10,-14.4439468
HALF_BEAT,,,"SmallTrackLaneRings",217282,5,2.10016632,144,2234,25.07999,125,0,-197.329712,-270,10,-18.167572
HALF_BEAT,,,"SmallTrackLaneRings",217282,5,2.10016632,144,2234,25.07999,125,1,-179.329712,-180,10,-0.167572021
HALF_BEAT,,,"SmallTrackLaneRings",217282,5,2.10016632,144,2234,25.07999,125,2,-179.1637,-180,10,-0.209075928
HALF_BEAT,,,"SmallTrackLaneRings",217282,5,2.10016632,144,2234,25.07999,125,3,-179.1637,-180,10,-0.209075928
HALF_BEAT,,,"SmallTrackLaneRings",217282,5,2.10016632,144,2234,25.07999,125,4,-178.954636,-180,10,-0.26133728
HALF_BEAT,,,"SmallTrackLaneRings",217282,5,2.10016632,144,2234,25.07999,125,5,-178.954636,-180,10,-0.26133728
HALF_BEAT,,,"SmallTrackLaneRings",217282,5,2.10016632,144,2234,25.07999,125,6,-178.695221,-180,10,-0.3262024
HALF_BEAT,,,"SmallTrackLaneRings",217282,5,2.10016632,144,2234,25.07999,125,7,-178.695221,-180,10,-0.3262024
HALF_BEAT,,,"SmallTrackLaneRings",217282,5,2.10016632,144,2234,25.07999,125,8,-178.369049,-180,10,-0.407745361
HALF_BEAT,,,"SmallTrackLaneRings",217282,5,2.10016632,144,2234,25.07999,125,9,-178.369049,-180,10,-0.407745361
HALF_BEAT,,,"SmallTrackLaneRings",217282,5,2.10016632,144,2234,25.07999,125,10,-177.963715,-180,10,-0.509079
HALF_BEAT,,,"SmallTrackLaneRings",217282,5,2.10016632,144,2234,25.07999,125,11,-177.963715,-180,10,-0.509079
HALF_BEAT,,,"SmallTrackLaneRings",217282,5,2.10016632,144,2234,25.07999,125,12,-177.454651,-180,10,-0.6363373
HALF_BEAT,,,"SmallTrackLaneRings",217282,5,2.10016632,144,2234,25.07999,125,13,-177.454636,-180,10,-0.6363373
HALF_BEAT,,,"SmallTrackLaneRings",217282,5,2.10016632,144,2234,25.07999,125,14,-176.82132,-180,10,-0.7946625
HALF_BEAT,,,"SmallTrackLaneRings",217282,5,2.10016632,144,2234,25.07999,125,15,-176.82132,-180,10,-0.7946625
HALF_BEAT,,,"SmallTrackLaneRings",217282,5,2.10016632,144,2234,25.07999,125,16,-176.026688,-180,10,-0.9933319
HALF_BEAT,,,"SmallTrackLaneRings",217282,5,2.10016632,144,2234,25.07999,125,17,-176.026688,-180,10,-0.9933319
HALF_BEAT,,,"SmallTrackLaneRings",217282,5,2.10016632,144,2234,25.07999,125,18,-175.037079,-180,10,-1.24072266
HALF_BEAT,,,"SmallTrackLaneRings",217282,5,2.10016632,144,2234,25.07999,125,19,-175.037079,-180,10,-1.24072266
HALF_BEAT,,,"DistantRings",217280,5,2.10016632,144,2234,25.07999,125,0,-197.329712,-270,10,-18.167572
HALF_BEAT,,,"DistantRings",217280,5,2.10016632,144,2234,25.07999,125,1,-179.329712,-180,10,-0.167572021
HALF_BEAT,,,"DistantRings",217280,5,2.10016632,144,2234,25.07999,125,2,-179.1637,-180,10,-0.209075928
HALF_BEAT,,,"DistantRings",217280,5,2.10016632,144,2234,25.07999,125,3,-179.1637,-180,10,-0.209075928
HALF_BEAT,,,"DistantRings",217280,5,2.10016632,144,2234,25.07999,125,4,-178.954636,-180,10,-0.26133728
HALF_BEAT,,,"DistantRings",217280,5,2.10016632,144,2234,25.07999,125,5,-178.954636,-180,10,-0.26133728
HALF_BEAT,,,"DistantRings",217280,5,2.10016632,144,2234,25.07999,125,6,-178.695221,-180,10,-0.3262024
HALF_BEAT,,,"DistantRings",217280,5,2.10016632,144,2234,25.07999,125,7,-178.695221,-180,10,-0.3262024
HALF_BEAT,,,"DistantRings",217280,5,2.10016632,144,2234,25.07999,125,8,-178.369049,-180,10,-0.407745361
HALF_BEAT,,,"DistantRings",217280,5,2.10016632,144,2234,25.07999,125,9,-178.369049,-180,10,-0.407745361
HALF_BEAT,,,"DistantRings",217280,5,2.10016632,144,2234,25.07999,125,10,-177.963715,-180,10,-0.509079
HALF_BEAT,,,"DistantRings",217280,5,2.10016632,144,2234,25.07999,125,11,-177.963715,-180,10,-0.509079
HALF_BEAT,,,"DistantRings",217280,5,2.10016632,144,2234,25.07999,125,12,-177.454651,-180,10,-0.6363373
HALF_BEAT,,,"DistantRings",217280,5,2.10016632,144,2234,25.07999,125,13,-177.454636,-180,10,-0.6363373
HALF_BEAT,,,"DistantRings",217280,5,2.10016632,144,2234,25.07999,125,14,-176.82132,-180,10,-0.7946625
HALF_BEAT,,,"DistantRings",217280,5,2.10016632,144,2234,25.07999,125,15,-176.82132,-180,10,-0.7946625
HALF_BEAT,,,"DistantRings",217280,5,2.10016632,144,2234,25.07999,125,16,-176.026688,-180,10,-0.9933319
HALF_BEAT,,,"DistantRings",217280,5,2.10016632,144,2234,25.07999,125,17,-176.026688,-180,10,-0.9933319
HALF_BEAT,,,"DistantRings",217280,5,2.10016632,144,2234,25.07999,125,18,-175.037079,-180,10,-1.24072266
HALF_BEAT,,,"DistantRings",217280,5,2.10016632,144,2234,25.07999,125,19,-175.037079,-180,10,-1.24072266
HALF_BEAT,,,"SmallTrackLaneRings",217282,5.5,2.30025482,144,2252,25.2799911,135,0,-262.197083,-270,10,-1.95074463
HALF_BEAT,,,"SmallTrackLaneRings",217282,5.5,2.30025482,144,2252,25.2799911,135,1,-260.264343,-270,10,-2.433899
HALF_BEAT,,,"SmallTrackLaneRings",217282,5.5,2.30025482,144,2252,25.2799911,135,2,-257.8306,-270,10,-3.0423584
HALF_BEAT,,,"SmallTrackLaneRings",217282,5.5,2.30025482,144,2252,25.2799911,135,3,-254.8107,-270,10,-3.7973175
HALF_BEAT,,,"SmallTrackLaneRings",217282,5.5,2.30025482,144,2252,25.2799911,135,4,-251.013382,-270,10,-4.74665833
HALF_BEAT,,,"SmallTrackLaneRings",217282,5.5,2.30025482,144,2252,25.2799911,135,5,-246.294785,-270,10,-5.9263
HALF_BEAT,,,"SmallTrackLaneRings",217282,5.5,2.30025482,144,2252,25.2799911,135,6,-240.368683,-270,10,-7.40782166
HALF_BEAT,,,"SmallTrackLaneRings",217282,5.5,2.30025482,144,2252,25.2799911,135,7,-232.9959,-270,10,-9.251022
HALF_BEAT,,,"SmallTrackLaneRings",217282,5.5,2.30025482,144,2252,25.2799911,135,8,-223.744873,-270,10,-11.5637817
HALF_BEAT,,,"SmallTrackLaneRings",217282,5.5,2.30025482,144,2252,25.2799911,135,9,-212.224854,-270,10,-14.4437714
HALF_BEAT,,,"SmallTrackLaneRings",217282,5.5,2.30025482,144,2252,25.2799911,135,10,-197.781357,-270,10,-18.054657
HALF_BEAT,,,"SmallTrackLaneRings",217282,5.5,2.30025482,144,2252,25.2799911,135,11,-179.781357,-180,10,-0.0546569824
HALF_BEAT,,,"SmallTrackLaneRings",217282,5.5,2.30025482,144,2252,25.2799911,135,12,-179.7267,-180,10,-0.06832886
HALF_BEAT,,,"SmallTrackLaneRings",217282,5.5,2.30025482,144,2252,25.2799911,135,13,-179.7267,-180,10,-0.06832886
HALF_BEAT,,,"SmallTrackLaneRings",217282,5.5,2.30025482,144,2252,25.2799911,135,14,-179.658691,-180,10,-0.08532715
HALF_BEAT,,,"SmallTrackLaneRings",217282,5.5,2.30025482,144,2252,25.2799911,135,15,-179.658691,-180,10,-0.08532715
HALF_BEAT,,,"SmallTrackLaneRings",217282,5.5,2.30025482,144,2252,25.2799911,135,16,-179.573364,-180,10,-0.106658936
HALF_BEAT,,,"SmallTrackLaneRings",217282,5.5,2.30025482,144,2252,25.2799911,135,17,-179.573364,-180,10,-0.106658936
HALF_BEAT,,,"SmallTrackLaneRings",217282,5.5,2.30025482,144,2252,25.2799911,135,18,-179.467117,-180,10,-0.133224487
HALF_BEAT,,,"SmallTrackLaneRings",217282,5.5,2.30025482,144,2252,25.2799911,135,19,-179.467117,-180,10,-0.133224487
HALF_BEAT,,,"DistantRings",217280,5.5,2.30025482,144,2252,25.2799911,135,0,-262.197083,-270,10,-1.95074463
HALF_BEAT,,,"DistantRings",217280,5.5,2.30025482,144,2252,25.2799911,135,1,-260.264343,-270,10,-2.433899
